id,question,a),b),c),d),e)
768,"The cries , which had _____ down into a hoarse , inarticulate shouting , came from the room which we had first visited.",lain,swept,sunk,blown,rolled
769,"I assure you , Sir Henry , that in a very few days the necessary arrangements will have been made and he will be on his way to _____ America.",relieve,consult,South,shorten,sell
770,I staggered to my feet and ran with her along the _____ and down a winding stair.,corridor,highways,ceiling,valleys,walks
771,"You , of course , saw that _____ in the street was an accomplice.",disaster,mechanism,everyone,scene,apparition
772,"She left her room , therefore , and came into mine , where she sat for some time , _____ about her approaching wedding.",playing,staring,chatting,gazing,understanding
773,"For God's sake , sir , I _____ of you not to let the police know that he is still on the moor.",mention,admit,grant,beg,consider
774,"The words were hardly out of his mouth before a man appeared at the door of the room , a very fat and burly man , with a heavy _____ in his hand.",pearl,trap,stick,sob,newspaper
775,"Nor was the fact of the _____ being on the back of his head a fatal objection to this , as he might have turned to avoid the blow.",deceased,box,carriage,snow,wound
776,"God help those who wander into the great _____ now , for even the firm uplands are becoming a morass.",cheer,pulpit,ocean,stair,mire
777,"Suddenly there was the _____ gleam of a light up in the direction of the ventilator , which vanished immediately , but was succeeded by a strong smell of burning oil and heated metal.",scaly,easiest,female,literal,momentary
778,"The Lord St. Simon marriage , and its _____ termination , have long ceased to be a subject of interest in those exalted circles in which the unfortunate bridegroom moves.",magnetic,pompous,curious,eternal,safer
779,We both sat in silence for some little time after _____ to this extraordinary narrative.,conviction,listening,clinging,learning,preaching
780,"When I had made it clear to them , I returned to the main chamber of the machine and took a good look at it to _____ my own curiosity.",search,preserve,satisfy,rescue,spoil
781,"I made excellent _____ , and they are only delayed one day upon their way.",appetites,wine,coffee,spirits,arrangements
782,But there were _____ signs that I had not come upon a false scent.,underground,written,famous,ample,eighty
783,"The furniture was scattered about in every direction , with dismantled shelves and open drawers , as if the lady had hurriedly _____ them before her flight.",taught,assigned,ransacked,warned,rebuked
784,"I could not see her clearly enough to know more than that she was tall and graceful , with black hair , and _____ in some sort of loose white gown.",feeding,clad,bathed,swarming,grouped
785,"Peering in , we could see that the only light in the room came from a dull blue flame which _____ from a small brass tripod in the centre.",flickered,disappeared,descended,trickled,dangled
786,She had been terribly _____ immediately after his disappearance.,required,honoured,renewed,arrested,excited
787,"If I lay on my face the _____ would come upon my spine , and I shuddered to think of that dreadful snap.",problem,enemy,weight,future,attempt
788,The garden and the stables of course have a _____ staff.,ringed,separate,steel,tin,cast-iron
789,Sorry to see that you've had the British _____ in the house.,workman,Museum,abode,Empire,island
790,"About nine o'clock the light among the trees was _____ , and all was dark in the direction of the Manor House.",complete,warm,intense,issued,extinguished
791,The glass smashed into a thousand pieces and the fruit _____ about into every corner of the room.,bristled,flourished,slipped,rolled,swallowed
792,"My companion was a powerful , broad-shouldered young fellow , and , apart from the _____ , I should not have had the slightest chance in a struggle with him.",inquest,porch,wharf,weapon,cradle
793,"I shall call with the King _____ , and with you , if you care to come with us.",yesterday,summer,gift,to-morrow,rarity
794,I took out my _____ and laid it on the corner of the table.,nose,revolver,interests,finger,wishes
795,The air had turned _____ and we withdrew into the hut for warmth.,colourless,pale,chill,soft,hot
796,"I should like , however , to understand a little more _____ what it is that you wish me to do.",willingly,clearly,comfortably,seriously,successfully
797,The medical evidence showed conclusively that death was _____ to apoplexy.,due,yielded,forced,delighted,disposed
798,But he will never trouble _____ in this country again.,service,refuges,drawings,essays,anyone
799,"I should not wish a smarter _____ , Mr. Holmes ; and I know very well that he could better himself and earn twice what I am able to give him.",prophet,window-sill,foe,duke,assistant
800,I have no reason to be _____ of it.,expected,spoken,discovered,ashamed,capable
801,A low moaning sound was coming from _____ over our heads.,influences,persecution,significantly,somewhere,ranches
802,"Ten steps with each foot took me along parallel with the wall of the house , and again I marked my _____ with a peg.",spot,chances,marriage,acquaintance,grave
803,"I came in by train this morning , and on _____ at Paddington as to where I might find a doctor , a worthy fellow very kindly escorted me here.",inquiring,exhibition,deck,arriving,duty
804,"Besides , we must be _____ , for this marriage may mean a complete change in her life and habits.",prompt,wonderful,convicted,described,hungry
805,He held up a piece of white cardboard about the _____ of a sheet of note-paper.,province,size,generosity,tendency,medium
806,"His life was _____ , but in one respect he was regularity itself.",irregular,empty,bewitched,ended,unavoidable
807,"She married an artist named Lyons , who came _____ on the moor.",floating,crawling,sketching,leaping,bouncing
808,"The Colonel possessed a varied collection of _____ brought from the different countries in which he had fought , and it is conjectured by the police that his club was among his trophies.",urchins,wine,letters,lights,weapons
809,"You can hardly realize , then , how _____ I found it at first , and how long I had to wait before I succeeded in making any headway.",difficult,promptly,thankful,slow-witted,hungry
810,"The flush had _____ in an instant , and a deathly face was before me.",strutted,swarmed,crept,awakened,faded
811,At last she looked up with something _____ and defiant in her manner.,pallid,warm,jovial,reckless,solid
812,It had been _____ or torn right out from the roots.,hacked,insulted,stifled,banished,seduced
813,"I could , however , see that his face was _____ pale and filled with horror and loathing.",beautifully,purple,positively,glossy,deadly
814,"His broad black hat , his baggy trousers , his white tie , his _____ smile , and general look of peering and benevolent curiosity were such as Mr. John Hare alone could have equalled.",horrified,nerveless,cunning,claw-like,sympathetic
815,It was the same good friend whose warning I had so _____ rejected.,strangely,nobly,foolishly,lingeringly,accurately
816,I have only one other incident to record upon this _____ and melancholy day.,obedient,tempestuous,quaint,excellent,smirking
817,"Each daughter can claim an _____ of 250 pounds , in case of marriage.",enemy,apron,opinion,income,intermission
818,"The instant that I had crossed the threshold the door slammed _____ behind us , and I heard faintly the rattle of the wheels as the carriage drove away.",heavily,quietly,shakily,somewhere,incessantly
819,Of course he must _____ the snake before the morning light revealed it to the victim.,witness,lead,recall,cross,obey
820,"On the table stood a _____ with the shutter half open , throwing a brilliant beam of light upon the iron safe , the door of which was ajar.",pony,log,dish,dark-lantern,rope
821,The photograph is in a _____ behind a sliding panel just above the right bell-pull.,recess,field,fog,string,swamp
822,"He laughed very heartily , with a high , _____ note , leaning back in his chair and shaking his sides.",ringing,tender,eerie,faint,simpering
823,"The carpet prevents any _____ of a trap-door , and the ceiling is of the ordinary whitewashed kind.",recollection,remembrance,explanation,deficiency,possibility
824,"Evidently because he saw something in it which had _____ all those generations of country squires , and from which he expected some personal advantage.",dissipated,forgotten,escaped,crushed,overpowered
825,He unwound the _____ and held out his hand.,gun,handkerchief,plant,saddle,frock
826,"Altogether there are eight maids , the _____ , the butler , two footmen , and a boy.",dog-cart,cook,velocity,mast,lake
827,I simply want your _____ about a hydraulic stamping machine which has got out of gear.,anxiety,resolution,enchantment,intentions,opinion
828,"I have one of my Baker Street boys mounting guard over him who would stick to him like a _____ , go where he might.",deer,curry,surgeon,cypher,burr
829,We were at breakfast when the Colonel's _____ rushed in with all his propriety shaken out of him.,mattresses,train,butler,beard,kitten
830,"He had trained it , probably by the use of the _____ which we saw , to return to him when summoned.",guilt,milk,shrubs,sarcasm,emotions
831,I rushed _____ from the room on to the landing.,forever,correctly,madly,laudably,gently
832,"I have a few thousands to invest , d'ye see , and I think I'll _____ them in you.",debar,count,sink,overhaul,capture
833,"If there was one _____ there might be others , so I looked round the hut in search of them.",report,trip,reef,liberal,misfortune
834,"His eyes rolled upwards , his features writhed in agony , and with a suppressed groan he _____ on his face upon the ground.",leaned,dropped,rode,staggered,frolicked
835,Half a _____ if you do it in twenty minutes.,pinch,guinea,trade,farthing,mile
836,"It's not a very large _____ , and of late years it has not done more than just give me a living.",arm-chair,tempo,picture,affair,stick
837,"She knocked without receiving any answer , and even turned the _____ , but only to find that the door was locked upon the inside.",chariot,saddle,lamp,wheel,handle
838,All my _____ instincts rose up against that laugh.,yearning,medical,future,sister's,chosen
839,"At eleven o'clock she rose to leave me , but she _____ at the door and looked back.",glanced,reappeared,grovelled,paused,rushed
840,"So tall was he that his hat _____ brushed the cross bar of the doorway , and his breadth seemed to span it across from side to side.",profoundly,proudly,urgently,actually,satisfactorily
841,"These were all _____ which had to be taken into consideration , and yet none of them got quite to the heart of the matter.",dogs,toys,creatures,factors,throbbings
842,"I implored the _____ to let me out , but the remorseless clanking of the levers drowned my cries.",attachment,design,route,colonel,action
843,I swear that another day shall not have passed before I have done all that man can do to _____ the heart of the mystery.,await,imitate,reach,remove,regulate
844,This must be the _____ where the stranger lurked.,dishes,conversation,difference,orchestra,burrow
845,"My friend hardly glanced up as I entered , and I , seeing that his _____ must be of importance , seated myself in an arm-chair and waited.",fame,investigation,servants,vanity,journeys
846,Would she not have made an _____ queen.,oval,imaginary,enormous,admirable,amateur
847,When I saw him that afternoon so enwrapped in the _____ at St. James's Hall I felt that an evil time might be coming upon those whom he had set himself to hunt down.,music,store-room,shadows,stream,doorway
848,In normal cases one can place a man in his true _____ with tolerable confidence.,biography,operations,decade,displacement,contention
849,"Then I , rather imprudently , wished you _____ , and started for the Temple to see my husband.",wise,good-night,harvest,arrived,to-morrow
850,I had risen from my seat and was knocking out the ashes of my _____ when I suddenly heard the clang of the bell.,helplessness,solitude,tongue,pipe,fork
851,"These walls are _____ , and it is conceivable that his shriek , if he had time to utter one , was unheard.",sanded,narrow,thick,thin,rough
852,"One other detail of interest was _____ by Jane Stewart , the housemaid.",emulated,assisted,aggravated,repelled,remembered
853,"In my haste I thrust the key into my pocket , and _____ my stick while I was chasing Teddy , who had run up the curtain.",dropped,wrung,kissed,dipped,repeated
854,"Together they would come at night to the cellar , and their united _____ would suffice to raise the stone.",inquiry,force,vices,liaison,evidence
855,"Everything was _____ in my favour , and I swore that it should not be through lack of energy or perseverance that I should miss the chance which fortune had thrown in my way.",disappointed,born,buried,working,lodged
856,"Throwing aside my _____ , I closed my hand upon the butt of my revolver and , walking swiftly up to the door , I looked in.",opinion,luncheon-table,cigarette,manager,sister-in-law
857,"Once or twice we drifted into talk , and I can remember that more than once he _____ a keen interest in my methods of observation and inference.",owned,noticed,wore,expressed,underwent
858,"For myself , my term of service in India had _____ me to stand heat better than cold , and a thermometer of 90 was no hardship.",imprisoned,arrested,trained,thrilled,invited
859,It is not a common _____ among employers in this age.,note,denomination,experience,thief,law
860,But a singular _____ brought us to a standstill.,diligence,anecdote,fortune,interruption,fascination
861,"There he was , sure enough , a small urchin with a little _____ upon his shoulder , toiling slowly up the hill.",cloud,shadow,cottage,bundle,crowd
862,I think that there was _____ some more tangible cause.,particularly,barely,scarcely,evidently,probably
863,"Holmes had _____ away , but he came back in a few minutes.",glared,wasted,slanted,muttered,slipped
864,"Again and again I _____ her , but I could never get past that point.",understood,finished,deemed,liked,cross-questioned
865,"Holmes and the Inspector led us round it until we came to the side gate , which is _____ by a stretch of garden from the hedge which lines the road.",watered,separated,represented,caused,supported
866,All you have to do is just to _____ out your chair in the consulting-room.,shut,blow,pick,wear,sweep
867,As he _____ from the hook it was exaggerated and intensified until he was scarce human in his appearance.,sailed,emerged,dangled,collected,issued
868,"That is his _____ fault , but on the whole he's a good worker.",successful,mother's,main,generous,favourite
869,"He was a dashing , jovial old soldier in his usual mood , but there were occasions on which he seemed to show himself capable of considerable _____ and vindictiveness.",culture,courage,violence,tact,discretion
870,"I fastened the rod on end , marked out the direction of the shadow , and _____ it.",sheathed,taught,measured,subdued,invested
871,"It is a perfectly overpowering _____ , and I have more than once taken advantage of it.",airship,unkindness,admonition,impulse,misdemeanour
872,"Mr. Cunningham had just got into bed , and Mr. Alec was _____ a pipe in his dressing-gown.",wearing,humming,merely,smoking,addressing
873,"It is evident , therefore , that if both girls had married , this beauty would have had a _____ pittance , while even one of them would cripple him to a very serious extent.",moderate,mere,marvellous,higher,finer
874,"You must not _____ , come what may.",obtain,gather,interfere,omit,signify
875,Your task is _____ to that.,welcome,refreshing,born,confined,offered
876,"Some three hours or so _____ we were all in the train together , bound from Reading to the little Berkshire village.",surely,wildly,morally,evidently,afterwards
877,Your interview with the lady has cleared the _____ very much.,situation,fence,food,instrument,building
878,The portly client puffed out his _____ with an appearance of some little pride and pulled a dirty and wrinkled newspaper from the inside pocket of his greatcoat.,leg,cage,chest,note-book,ankle
879,"It could only be a small one , or it would have been _____ upon at the coroner's inquiry.",dashed,remarked,aroused,climbed,preached
880,She had thrown them in there at the first opportunity to _____ the last trace of her crime.,beguile,remove,improve,bungle,approach
881,"The country roads seem to be not very good in that part of the world , for we _____ and jolted terribly.",ate,lurched,landed,collected,marooned
882,"It struck cold to our hearts , and I stood _____ at Holmes , and he at me , until the last echoes of it had died away into the silence from which it rose.",languidly,defiantly,grinning,smiling,gazing
883,Even my _____ of losing a client could not restrain me from showing my impatience.,resolution,design,dread,enjoyment,hopes
884,"The light at the top was suddenly whisked out , and from the _____ came a reedy , quivering voice.",hillside,pamphlet,railroad,darkness,sunshine
885,"As to reward , my profession is its own reward ; but you are at liberty to _____ whatever expenses I may be put to , at the time which suits you best.",eat,support,mention,buy,defray
886,That frightful cry turned the blood to _____ in my veins.,succeed,ice,reside,remain,appear
887,"I have told you now the whole truth , and if I withheld it from the police it is because I did not _____ then the danger in which my dear friend stood.",realize,cease,rejoice,repent,confess
888,I paid the man and _____ into the church.,delivered,withered,hurried,rode,reduced
889,"Sherlock Holmes stopped in front of it with his head on one side and looked it all over , with his eyes _____ brightly between puckered lids.",shining,wandering,kindling,knocking,growing
890,"And , first of all , we must _____ our positions.",disgrace,choose,destroy,aggravate,familiarize
891,"All my unspoken instincts , my _____ suspicions , suddenly took shape and centred upon the naturalist.",heated,blind,comic,vague,warmest
892,We shall just be in time to have a little _____ with him.,garment,breakfast,elegance,basket,dog
893,"Besides , I knew that my _____ was a good man , and that he would see to anything that turned up.",mistress,assistant,estate,fate,grandmother
894,I have a _____ of the questions and answers here if you care to run your eye over them.,copy,map,meeting,box,plantation
895,"During my long and _____ acquaintance with Mr. Sherlock Holmes I had never heard him refer to his relations , and hardly ever to his own early life.",unalterable,inexorable,agreeable,intimate,destructive
896,I act _____ from a sense of public duty.,entirely,apart,loose,differently,safe
897,"She stared at us with defiant eyes , and then , suddenly _____ me , an expression of absolute astonishment came over her face.",watching,asking,serving,escorting,recognizing
898,"His whole face sharpened away into nose and chin , and the skin of his cheeks was _____ quite tense over his outstanding bones.",falling,drawn,interrogated,drooped,lying
899,I've never _____ a word about it yet to mortal man.,earned,spent,drank,breathed,missed
900,"That cold , _____ , ironical voice could belong to but one man in all the world.",self-contained,incisive,serene,inflexible,hungry
901,My heart is _____ already since I have confided my trouble to you.,punished,falling,distressed,soaring,lightened
902,And your _____ had been given me.,repentance,godmother,address,worship,ugliness
903,"My clothes were all _____ with dew , and my coat-sleeve was drenched with blood from my wounded thumb.",packed,charged,supplied,tattered,sodden
904,"The walls were carefully sounded , and were shown to be quite solid all round , and the _____ was also thoroughly examined , with the same result.",ascent,wood,engagement,flooring,incubator
905,"His aversion to women and his disinclination to form new friendships were both typical of his _____ character , but not more so than his complete suppression of every reference to his own people.",frightful,charming,princely,graceful,unemotional
906,"He was all right , as far as money went , but in his _____ he had given her what looked like a bad florin.",deposit,lifetime,pocket,temperament,throat
907,"The Duke , his father , was at one time _____ for Foreign Affairs.",Secretary,fitted,confused,entertained,bought
908,"If she were ill-used , then at any risks I was _____ to go back to her assistance.",permitted,destined,unable,invited,determined
909,My poor friend's face had suddenly _____ the most dreadful expression.,remembered,gripped,relinquished,assumed,grasped
910,"More than one person fainted at the mere sight of him , so _____ was the effect.",interested,terrible,eager,absorbed,narrow
911,"These are _____ men , and though we shall take them at a disadvantage , they may do us some harm unless we are careful.",blind,daring,simply,ten-pound,temperate
912,"All day today the _____ poured down , rustling on the ivy and dripping from the eaves.",cauldron,garments,coins,rain,acorns
913,You will observe that the hour _____ upon it is the very time at which the poor fellow met his fate.,closed,resounded,trampled,swarmed,mentioned
914,He proved to be a blackguard and _____ her.,pressed,deserted,closed,pushed,saluted
915,"My companion let down the window , and I caught a glimpse of a low , _____ doorway with a lamp burning above it.",marshy,arched,winding,unpaved,placid
916,"He will not even go out of his way to _____ his own solutions , and would rather be considered wrong than take the trouble to prove himself right.",embrace,verify,overcome,preserve,destroy
917,"Matters were in this state , when a new development quite drew our attention away from the _____ mystery.",mere,absolute,imaginary,original,enquiring
918,He did _____ the letter.,enable,burn,debate,assure,enter
919,It seemed to me that a careful examination of the room and the lawn might possibly _____ some traces of this mysterious individual.,adopt,reveal,conceal,derive,attract
920,Beside it lay some cooking utensils and a bucket _____ of water.,apprehensive,capable,mindful,half-full,jealous
921,"Colonel Lysander Stark _____ out , and , as I followed after him , pulled me swiftly into a porch which gaped in front of us.",mapped,sprang,pointed,poured,galloped
922,It appears to be a fragment _____ from a larger sheet.,torn,glared,rested,suffered,glanced
923,It was not _____ that Holmes changed his costume.,threatened,angry,merely,sorry,ordained
924,"And Holmes' _____ came to be realised , for from that day to this no word has ever been heard either of the beautiful woman , the sinister German , or the morose Englishman.",fears,wretchedness,dream,worst,departure
925,The least appearance of _____ struck fire out of the old autocrat.,co-operation,hers,speech,innocence,opposition
926,"The lash , however , was _____ upon itself and tied so as to make a loop of whipcord.",thrown,curled,seized,seated,perched
927,"And yet if it were on the _____ , I wonder that you did not hear it also.",lawn,morrow,undertaker,contrary,horizon
928,"This press , as I have already _____ , has got out of order , and we wish your advice upon the subject.",elapsed,gathered,explained,commenced,loaded
929,"Of course , if they had been merely after _____ they would at least have made some attempt to search for it.",plunder,sunset,breakfast,nightfall,daylight
930,"I rose , and , making my _____ , escaped from the house.",society,excuses,meals,circumstances,occupation
931,"In one of these _____ the windows were broken and blocked with wooden boards , while the roof was partly caved in , a picture of ruin.",occasions,fables,verses,tests,wings
932,"There are lonely houses _____ over the moor , and he is a fellow who would stick at nothing.",scattered,lounging,riding,crowding,glancing
933,"My coffee had not yet come , and I wondered what was the cause of the _____ could be.",hermit,delay,surroundings,expedition,rainbow
934,It brought me to the very _____ of the old door.,touch,verge,personification,threshold,mention
935,"As I left the _____ I happened to meet Rachel Howells , the maid.",card,bucket,pouch,dining-room,foreground
936,"One piece , about three feet in length , had a very marked indentation at one end , while several were flattened at the sides as if they had been _____ by some considerable weight.",compressed,dictated,stimulated,oppressed,disconcerted
937,"They inherit _____ blood by direct descent , and Tudor on the distaff side.",antique,everybody's,second-rate,Plantagenet,mortal
938,"But to my _____ , when I came to look round me , neither house nor garden were to be seen.",speculations,astonishment,beauty,request,ignorance
939,"All red-headed men who are sound in body and mind and above the age of _____ years , are eligible.",800,seven,"60,000","1,200",twenty-one
940,"Then she _____ open a door which led into a bedroom , through the window of which the moon was shining brightly.",spread,rolled,swayed,threw,sped
941,Otherwise your energy and attention must be _____ instead of being concentrated.,remembered,dissipated,helped,rewarded,considered
942,We had a small _____ this morning after breakfast.,pillow,cat,cross,scene,yard
943,"My practice had steadily _____ , and as I happened to live at no very great distance from Paddington Station , I got a few patients from among the officials.",increased,concluded,spoken,reasoned,consented
944,"It rained hard this afternoon , as you know , and my _____ were the only people who called.",patients,desires,nerves,clothes,edicts
945,"Now , on the other side of this _____ wing runs the corridor from which these three rooms open.",narrow,primitive,surprising,daily,giant
946,"The unknown might be lurking there , or he might be _____ on the moor.",counted,written,prowling,arranged,inflicted
947,My submission _____ him and led him to further confidences.,abused,fed,devoured,defended,pleased
948,"I should like , for example , to see how far the _____ of the bedrooms command the front.",sounds,influence,windows,knowledge,denomination
949,"From north , south , east , and west every man who had a shade of red in his hair had _____ into the city to answer the advertisement.",slipped,crept,sprung,tramped,rolled
950,Someone in the next room had _____ a dark-lantern.,lit,eaten,covered,gained,caused
951,"Having found nothing they tried to divert suspicion by making it appear to be an ordinary _____ , to which end they carried off whatever they could lay their hands upon.",designation,closet,dinner-party,door-step,burglary
952,I should not go too far if I were to say that there was a general _____ at that time that a distinguished career lay before me.,impression,discontent,experience,uneasiness,engagement
953,I have made a small _____ of tattoo marks and have even contributed to the literature of the subject.,crowd,bag,study,circle,herd
954,"We laid him upon the drawing-room _____ , and having dispatched the sobered Toller to bear the news to his wife , I did what I could to relieve his pain.",library,breakfast,rope,windows,sofa
955,Your eyes turned across to the unframed portrait of Henry Ward Beecher which _____ upon the top of your books.,prevailed,burst,chanced,opens,stands
956,It will end in my being _____ into the house.,sewed,rotted,entrusted,conveyed,blown
957,You will remember that on hearing the sound of the _____ she descended and returned with the other servants.,staircase,reward,autumn,pilot-house,quarrel
958,When he reached the _____ I saw the ragged uncouth figure outlined for an instant against the cold blue sky.,picture,star,pipe,crest,curtain
959,"He went out again , therefore , through the window , and having _____ the help of a policeman and of a medical man , he returned.",conciliated,examined,spent,analyzed,obtained
960,You were dwelling upon the sadness and horror and _____ waste of life.,poisoned,humble,peaceful,admiring,useless
961,"I shall stand behind this crate , and do you conceal _____ behind those.",training,freshly,nobody,yourselves,ourselves
962,"I put myself in the man's place and , having first gauged his intelligence , I try to _____ how I should myself have proceeded under the same circumstances.",witness,realize,forget,imagine,prove
963,"Everything which had been disconnected before began at once to _____ its true place , and I had a shadowy presentiment of the whole sequence of events.",crush,grasp,soften,assume,supplement
964,"Now and then I _____ some remark to break the monotony of the journey , but the colonel answered only in monosyllables , and the conversation soon flagged.",attacked,owed,allowed,gathered,hazarded
965,"At first I thought that she had not _____ me , but as I bent over her she suddenly shrieked out in a voice which I shall never forget , 'Oh , my God.",regarded,touched,deprived,recognised,liked
966,"But we have to be careful , for we have _____ been deceived by wigs and once by paint.",deliberately,twice,proved,exactly,vainly
967,"Holmes waved away the _____ , though his smile showed that it had pleased him.",turf,asylum,stare,compliment,hurricane
968,"A man always finds it hard to realize that he may have finally lost a woman's love , however badly he may have _____ her.",forced,fixed,compelled,relieved,treated
969,"From within he _____ a crumpled piece of paper , and old-fashioned brass key , a peg of wood with a ball of string attached to it , and three rusty old disks of metal.",produced,cast,wore,proposed,merited
970,I should not be very much _____ if this were he whose step I hear now upon the stair.,freer,surprised,obliged,safer,offended
971,"I thought that she had _____ , but she recovered herself by a supreme effort.",stated,lunched,fainted,vanished,anticipated
972,"Mr. Alec stopped to see if he could help the dying man , and so the _____ got clean away.",connection,devil,villain,jug,baby
973,"I stooped under the rude lintel , and there he sat upon a _____ outside , his gray eyes dancing with amusement as they fell upon my astonished features.",shelf,hill,nail,field,stone
974,"The roadway was blocked with the _____ stream of commerce flowing in a double tide inward and outward , while the footpaths were black with the hurrying swarm of pedestrians.",purple,herring,immense,lying,hot
975,"What was this nocturnal _____ , and why should I go armed.",corridor,barracks,aspect,expedition,law
976,I will never so much as _____ the same air with you again.,hit,breathe,conceive,imagine,perceive
977,The last red _____ had faded away in the west and night had settled upon the moor.,horseman,gardener,grass,tremors,streaks
978,"The money which my mother had left was enough for all our _____ , and there seemed to be no obstacle to our happiness.",vices,hunger,wants,success,ideas
979,"He would try by a few attentions to make his peace with the girl Howells , and then would _____ her as his accomplice.",deprive,accompany,bury,humiliate,engage
980,"The telescope , a _____ instrument mounted upon a tripod , stood upon the flat leads of the house.",dangerous,temporary,formidable,revolutionary,spacious
981,We know that there is _____ who has the facts if we can only find her.,everyone,anyone,nought,someone,nobody
982,"I sprang up and _____ the lamp , but nothing was to be seen in the room.",examined,faced,joined,watched,lit
983,"I rushed forward , fell down , clapped my hand to my face , and became a _____ spectacle.",concrete,mathematical,distant,piteous,romantic
984,"Half way down this _____ is a small landing , with another passage running into it at right angles.",island,theory,staircase,barricade,keyhole
985,"I placed my revolver , cocked , upon the top of the _____ case behind which I crouched.",unreasoning,weary,slightest,law,wooden
986,"They were a _____ , and a rough one , too.",conscience,gang,dilemma,clergyman,remittance
987,"I interpret all languages or nearly all but as I am a Greek by birth and with a Grecian name , it is with that particular _____ that I am principally associated.",lesson,belief,dream,problem,tongue
988,"It was locked , but the _____ had been left on the outside.",dream,excitement,sermon,key,republic
989,"There was an old _____ ticking loudly somewhere in the passage , but otherwise everything was deadly still.",clock,mortal,historic,university,skeleton
990,"The paper over each window was _____ to light , and a blue curtain was drawn across the glass work in front.",wonderful,averse,prepared,disproportionate,impenetrable
991,"The same _____ was on duty , I found , as had been there when I arrived.",cloud,explanation,porter,mischief,benefaction
992,"I was feeling _____ and stupid , partly from my dinner and also from the effects of a long day's work.",shrewd,drowsy,cynical,lonely,powerful
993,I give you my _____ word upon that.,previous,sleeping,inflated,solemn,accidental
994,"His eyes looked malignantly at me , and his gray whiskers bristled like those of an _____ cat.",angry,ambitious,influential,amateur,obliging
995,"Holmes shrugged his shoulders with a glance of comic resignation towards the Colonel , and the talk _____ away into less dangerous channels.",rumbled,leaped,rode,drifted,sprang
996,"I endeavoured to tie my handkerchief round it , but there came a sudden _____ in my ears , and next moment I fell in a dead faint among the rose-bushes.",gleam,flash,sob,buzzing,lurch
997,Don't you dare to _____ with my affairs.,dance,meddle,dine,remain,fight
998,The man leaned over and pulled up the front of a kind of _____ in the corner.,adventure,hutch,torch,fatality,repose
999,"Then , again , I have heard it is no use your applying if your hair is light red , or dark red , or anything but real bright , _____ , fiery red.",blazing,infirm,enterprising,spiteful,submissive
1000,The first _____ left by Mrs. Lyons was one of extreme beauty.,month,kiss,footman,winter,impression
1001,"During my _____ I had been intimately associated with a lad named Percy Phelps , who was of much the same age as myself , though he was two classes ahead of me.",absence,school-days,wake,dreams,trip
1002,"On the contrary , for a small street in a quiet _____ , it was remarkably animated.",mood,neighbourhood,couch,lattice,lodger
1003,"The younger had left us , but he suddenly returned through another door , leading with him a gentleman _____ in some sort of loose dressing-gown who moved slowly towards us.",seated,born,instructed,believing,clad
1004,"He loved to lie in the very centre of five millions of people , with his _____ stretching out and running through them , responsive to every little rumor or suspicion of unsolved crime.",filaments,manuscript,horn,neck,fleet
1005,"I threw myself , _____ , against the door , and dragged with my nails at the lock.",fortunately,to-night,screaming,besides,warningly
1006,If I were to see my father in one of these dreadful seizures I am _____ that I should never survive it.,disappointed,convinced,informed,astonished,conscious
1007,"The incidents of the next few days are _____ graven upon my recollection , and I can tell them without reference to the notes made at the time.",probably,indelibly,creatures,doubtless,nowadays
1008,"I would never _____ a banker , Mr. Holmes.",wear,purchase,climb,create,trust
1009,They seize him and use violence towards him in order to make him sign some papers to make over the girl's _____ of which he may be trustee to them.,appreciation,administration,fortune,activity,suspicions
1010,"The wound upon the dead man was , as I was able to determine with absolute confidence , fired from a _____ at the distance of something over four yards.",cushion,carafe,trial,revolver,museum
1011,But I hear the _____ of wheels.,misfortunes,grip,rumble,contributions,breathing
1012,"She was about to renew her entreaties when a door slammed _____ , and the sound of several footsteps was heard upon the stairs.",guardedly,overhead,mechanically,to-morrow,deferentially
1013,"The point under discussion was , how far any singular gift in an individual was due to his _____ and how far to his own early training.",pride,prejudice,ancestry,languor,weapons
1014,Why should she hand it over to _____ else.,thoroughly,ride,anyone,mere,follow
1015,It told how two _____ who had been traveling with a woman had met with a tragic end.,voices,cuckoos,ghosts,Englishmen,nations
1016,"I am going through the _____ first , and we can have some lunch on the way.",City,hole,crowd,group,cellar
1017,"From this he took a paper , and returning to his seat he flattened it out beside the taper on the edge of the table , and began to _____ it with minute attention.",prove,stitch,study,deny,regret
1018,The station-master had not _____ his speech before we were all hastening in the direction of the fire.,spoiled,finished,extended,escaped,worked
1019,"Ferguson remained outside , and the _____ ushered me in.",emperor,cows,suspicions,colonel,storm
1020,It is most _____ unusual.,instantly,severely,frequently,eminently,refreshingly
1021,"Suddenly , however , an _____ incident opened up quite a new prospect to me.",unhealthy,unexpected,ingenious,inferior,enervating
1022,He was off like a shot and got _____ away.,tangled,mixed,stretched,licked,clean
1023,I had myself extinguished the lamp and _____ the door before coming to bed.,joined,rang,caressed,closed,grasped
1024,"The ceiling of this small chamber is really the end of the descending piston , and it comes down with the force of many _____ upon this metal floor.",tons,thousands,strokes,furlongs,scores
1025,Nothing would induce me to help the _____ in any way.,infant,police,serpent,loch,reader
1026,"Then I walked across to the window , hoping that I might catch some glimpse of the country-side , but an oak _____ , heavily barred , was folded across it.",sapling,tea-table,chest,staircase,shutter
