correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
c1,b2,0.07987529784440994,0,b2,0.0416666679084301,0,c2,0.2157653570175171,0,a1 _ e1
e1,b2,0.08616263419389725,0,e1,0.5416666865348816,1,e2,0.18707488477230072,0,a1 c1 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19510748982429504,0,_ c1 e2
c1,b2,0.07987529784440994,0,b2,0.0416666679084301,0,c2,0.2093258649110794,0,a2 _ e2
e2,e2,0.08860990405082703,1,b1,0.0416666679084301,0,e2,0.22355906665325165,1,a2 c1 _
a2,e2,0.08018819242715836,0,f2,0.0416666679084301,0,b2,0.1997585892677307,0,_ c2 e1
c2,b2,0.08207587152719498,0,c2,0.5416666865348816,1,c2,0.21444934606552124,1,a2 _ e1
e1,e2,0.07956435531377792,1,c2,0.0416666679084301,0,e2,0.19581109285354614,0,a2 c2 _
b2,c1,0.07845483720302582,0,b2,0.5416666865348816,1,b2,0.20177926123142242,1,_ c2 f1
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.23532892763614655,1,b2 _ f1
f1,e2,0.08393117040395737,0,f1,0.5416666865348816,1,e2,0.18509629368782043,0,b2 c2 _
b2,e2,0.08673840761184692,0,b2,0.5416666865348816,1,b2,0.20254065096378326,1,_ c1 f2
c1,c1,0.09244599938392639,1,c1,0.5416666865348816,1,c2,0.22689899802207947,0,b2 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.1935054063796997,0,b2 c1 _
b2,b2,0.09087813645601273,1,b1,0.0416666679084301,1,b2,0.2141323834657669,1,_ d2 e1
d2,b2,0.0836477056145668,0,c1,0.0416666679084301,0,c2,0.204147607088089,0,b2 _ e1
e1,c1,0.078823022544384,0,e2,0.0416666679084301,1,e2,0.1908254623413086,0,b2 d2 _
b1,c1,0.09060505777597427,0,b1,0.5416666865348816,1,b2,0.18184876441955566,0,_ d2 e2
d2,e2,0.08486691862344742,0,f2,0.0416666679084301,0,c2,0.19596293568611145,0,b1 _ e2
e2,b2,0.0773603692650795,0,e2,0.5416666865348816,1,e2,0.22378657758235931,1,b1 d2 _
b2,b2,0.09087813645601273,1,b1,0.0416666679084301,1,b2,0.2141323834657669,1,_ d2 e1
d2,b2,0.0836477056145668,0,c1,0.0416666679084301,0,c2,0.204147607088089,0,b2 _ e1
e1,c1,0.078823022544384,0,e2,0.0416666679084301,1,e2,0.1908254623413086,0,b2 d2 _
b1,b2,0.06918683648109436,1,b1,0.5416666865348816,1,b2,0.18296483159065247,0,_ d2 e1
d2,b2,0.08978596329689026,0,d1,0.0416666679084301,1,c2,0.1963004171848297,0,b1 _ e1
e1,b2,0.08616263419389725,0,e2,0.0416666679084301,1,e2,0.18721579015254974,0,b1 d2 _
b2,b2,0.09087813645601273,1,b1,0.0416666679084301,1,b2,0.2141323834657669,1,_ d2 e1
d2,b2,0.0836477056145668,0,c1,0.0416666679084301,0,c2,0.204147607088089,0,b2 _ e1
e1,c1,0.078823022544384,0,e2,0.0416666679084301,1,e2,0.1908254623413086,0,b2 d2 _
a2,e2,0.08018819242715836,0,a2,0.5416666865348816,1,b2,0.20601658523082733,0,_ d1 f1
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.15452741086483002,0,a2 _ f1
f1,c1,0.08213672041893005,0,b1,0.0416666679084301,0,e2,0.18189242482185364,0,a2 d1 _
b1,b2,0.06918683648109436,1,b2,0.0416666679084301,1,b2,0.18527421355247498,0,_ d1 e2
d1,e2,0.08112394064664841,0,f2,0.0416666679084301,0,c2,0.15359359979629517,0,b1 _ e2
e2,e2,0.08860990405082703,1,f2,0.0416666679084301,0,e2,0.21314138174057007,1,b1 d1 _
b1,c1,0.09060505777597427,0,b2,0.0416666679084301,1,b2,0.17645417153835297,0,_ c2 f1
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.22589275240898132,1,b1 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18390484154224396,0,b1 c2 _
b1,b2,0.06918683648109436,1,b2,0.0416666679084301,1,b2,0.1861988753080368,0,_ d1 e1
d1,b2,0.0803430899977684,0,d1,0.5416666865348816,1,c2,0.15318305790424347,0,b1 _ e1
e1,e2,0.07956435531377792,1,f2,0.0416666679084301,0,e2,0.1805858314037323,0,b1 d1 _
b1,c1,0.09060505777597427,0,b2,0.0416666679084301,1,b2,0.17645417153835297,0,_ c2 f1
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.22589275240898132,1,b1 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18390484154224396,0,b1 c2 _
b1,b2,0.06918683648109436,1,b1,0.5416666865348816,1,b2,0.18296483159065247,0,_ d2 e1
d2,b2,0.08978596329689026,0,d1,0.0416666679084301,1,c2,0.1963004171848297,0,b1 _ e1
e1,b2,0.08616263419389725,0,e2,0.0416666679084301,1,e2,0.18721579015254974,0,b1 d2 _
b1,b2,0.07090022414922714,1,b2,0.0416666679084301,1,b2,0.17521481215953827,0,_ c1 f1
c1,c1,0.09244599938392639,1,c1,0.5416666865348816,1,c2,0.2201107293367386,0,b1 _ f1
f1,e2,0.08393117040395737,0,f2,0.0416666679084301,1,e2,0.18048040568828583,0,b1 c1 _
b1,b2,0.07090022414922714,1,b1,0.5416666865348816,1,b2,0.1797569841146469,0,_ c2 f2
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.22561156749725342,1,b1 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.19442859292030334,0,b1 c2 _
a1,e2,0.08050010353326797,0,a2,0.0416666679084301,1,b2,0.20147156715393066,0,_ d1 f1
d1,b2,0.0803430899977684,0,d1,0.5416666865348816,1,c2,0.15729844570159912,0,a1 _ f1
f1,b2,0.0833333358168602,0,f2,0.0416666679084301,1,e2,0.176394984126091,0,a1 d1 _
a1,e2,0.08050010353326797,0,f2,0.0416666679084301,0,b2,0.19740042090415955,0,_ c2 e1
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.22153238952159882,1,a1 _ e1
e1,c1,0.078823022544384,0,e1,0.5416666865348816,1,e2,0.1904093474149704,0,a1 c2 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2160588651895523,1,_ d1 e1
d1,b2,0.08742009848356247,0,c1,0.0416666679084301,0,c2,0.1586298942565918,0,b2 _ e1
e1,e2,0.07956435531377792,1,e2,0.0416666679084301,1,e2,0.18435239791870117,0,b2 d1 _
a2,e2,0.08018819242715836,0,f2,0.0416666679084301,0,b2,0.1997585892677307,0,_ c2 e1
c2,b2,0.08207587152719498,0,c2,0.5416666865348816,1,c2,0.21444934606552124,1,a2 _ e1
e1,e2,0.07956435531377792,1,c2,0.0416666679084301,0,e2,0.19581109285354614,0,a2 c2 _
a2,e2,0.08018819242715836,0,f2,0.0416666679084301,0,b2,0.1997585892677307,0,_ c2 e1
c2,b2,0.08207587152719498,0,c2,0.5416666865348816,1,c2,0.21444934606552124,1,a2 _ e1
e1,e2,0.07956435531377792,1,c2,0.0416666679084301,0,e2,0.19581109285354614,0,a2 c2 _
b1,e2,0.0845550075173378,0,b2,0.0416666679084301,1,b2,0.1785459667444229,0,_ c1 f2
c1,e2,0.08673840761184692,0,c2,0.0416666679084301,1,c2,0.2198772430419922,0,b1 _ f2
f2,e2,0.08050010353326797,0,f2,0.5416666865348816,1,e2,0.19057558476924896,0,b1 c1 _
b2,b2,0.09922883659601212,1,b1,0.0416666679084301,1,b2,0.20586225390434265,1,_ c2 f2
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.23535914719104767,1,b2 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.19762617349624634,0,b2 c2 _
b1,e2,0.0845550075173378,0,b2,0.0416666679084301,1,b2,0.1785459667444229,0,_ c1 f2
c1,e2,0.08673840761184692,0,c2,0.0416666679084301,1,c2,0.2198772430419922,0,b1 _ f2
f2,e2,0.08050010353326797,0,f2,0.5416666865348816,1,e2,0.19057558476924896,0,b1 c1 _
a1,b2,0.08695310354232788,0,b1,0.0416666679084301,0,b2,0.20287668704986572,0,_ d2 f2
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.20242320001125336,0,a1 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.1947890669107437,0,a1 d2 _
a2,b2,0.09024940431118011,0,a2,0.5416666865348816,1,b2,0.20989316701889038,0,_ d1 f2
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.1537022888660431,0,a2 _ f2
f2,c1,0.0832412838935852,0,b1,0.0416666679084301,0,e2,0.19434429705142975,0,a2 d1 _
b1,c1,0.09060505777597427,0,b2,0.0416666679084301,1,b2,0.17645417153835297,0,_ c2 f1
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.22589275240898132,1,b1 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18390484154224396,0,b1 c2 _
b1,c1,0.09060505777597427,0,b2,0.0416666679084301,1,b2,0.17645417153835297,0,_ c2 f1
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.22589275240898132,1,b1 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18390484154224396,0,b1 c2 _
a2,b2,0.09024940431118011,0,f2,0.0416666679084301,0,b2,0.2023455947637558,0,_ d2 f1
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.19733677804470062,0,a2 _ f1
f1,b2,0.0833333358168602,0,f2,0.0416666679084301,1,e2,0.18852999806404114,0,a2 d2 _
b1,c1,0.09060505777597427,0,b2,0.0416666679084301,1,b2,0.17645417153835297,0,_ c2 f1
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.22589275240898132,1,b1 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18390484154224396,0,b1 c2 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2128446102142334,1,_ d1 e2
d1,b2,0.08742009848356247,0,d1,0.5416666865348816,1,c2,0.1589263677597046,0,b2 _ e2
e2,e2,0.08860990405082703,1,e2,0.5416666865348816,1,e2,0.21511593461036682,1,b2 d1 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2128446102142334,1,_ d1 e2
d1,b2,0.08742009848356247,0,d1,0.5416666865348816,1,c2,0.1589263677597046,0,b2 _ e2
e2,e2,0.08860990405082703,1,e2,0.5416666865348816,1,e2,0.21511593461036682,1,b2 d1 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19510748982429504,0,_ c1 e2
c1,b2,0.07987529784440994,0,b2,0.0416666679084301,0,c2,0.2093258649110794,0,a2 _ e2
e2,e2,0.08860990405082703,1,b1,0.0416666679084301,0,e2,0.22355906665325165,1,a2 c1 _
b1,b2,0.07090022414922714,1,b2,0.0416666679084301,1,b2,0.17521481215953827,0,_ c1 f1
c1,c1,0.09244599938392639,1,c1,0.5416666865348816,1,c2,0.2201107293367386,0,b1 _ f1
f1,e2,0.08393117040395737,0,f2,0.0416666679084301,1,e2,0.18048040568828583,0,b1 c1 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2128446102142334,1,_ d1 e2
d1,b2,0.08742009848356247,0,d1,0.5416666865348816,1,c2,0.1589263677597046,0,b2 _ e2
e2,e2,0.08860990405082703,1,e2,0.5416666865348816,1,e2,0.21511593461036682,1,b2 d1 _
b1,b2,0.06918683648109436,1,b2,0.0416666679084301,1,b2,0.1861988753080368,0,_ d1 e1
d1,b2,0.0803430899977684,0,d1,0.5416666865348816,1,c2,0.15318305790424347,0,b1 _ e1
e1,e2,0.07956435531377792,1,f2,0.0416666679084301,0,e2,0.1805858314037323,0,b1 d1 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19510748982429504,0,_ c1 e2
c1,b2,0.07987529784440994,0,b2,0.0416666679084301,0,c2,0.2093258649110794,0,a2 _ e2
e2,e2,0.08860990405082703,1,b1,0.0416666679084301,0,e2,0.22355906665325165,1,a2 c1 _
b2,b2,0.09922883659601212,1,b1,0.0416666679084301,1,b2,0.20586225390434265,1,_ c2 f2
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.23535914719104767,1,b2 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.19762617349624634,0,b2 c2 _
b1,b2,0.07090022414922714,1,b1,0.5416666865348816,1,b2,0.1797569841146469,0,_ c2 f2
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.22561156749725342,1,b1 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.19442859292030334,0,b1 c2 _
a1,b2,0.08695310354232788,0,b1,0.0416666679084301,0,b2,0.20287668704986572,0,_ d2 f2
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.20242320001125336,0,a1 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.1947890669107437,0,a1 d2 _
a1,c1,0.08140034228563309,0,a2,0.0416666679084301,1,b2,0.19275394082069397,0,_ c1 e2
c1,b2,0.0727887973189354,0,c1,0.5416666865348816,1,c2,0.2143162339925766,0,a1 _ e2
e2,b2,0.0773603692650795,0,e1,0.0416666679084301,1,e2,0.21573200821876526,1,a1 c1 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2160588651895523,1,_ d1 e1
d1,b2,0.08742009848356247,0,c1,0.0416666679084301,0,c2,0.1586298942565918,0,b2 _ e1
e1,e2,0.07956435531377792,1,e2,0.0416666679084301,1,e2,0.18435239791870117,0,b2 d1 _
a1,b2,0.08459080010652542,0,a2,0.0416666679084301,1,b2,0.20451560616493225,0,_ d1 f2
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.1563849300146103,0,a1 _ f2
f2,b2,0.08521953225135803,0,f2,0.5416666865348816,1,e2,0.18830129504203796,0,a1 d1 _
b2,b2,0.09922883659601212,1,b2,0.5416666865348816,1,b2,0.1984662115573883,1,_ c1 f1
c1,e2,0.08673840761184692,0,c2,0.0416666679084301,1,c2,0.22682805359363556,0,b2 _ f1
f1,c1,0.08213672041893005,0,f1,0.5416666865348816,1,e2,0.18145805597305298,0,b2 c1 _
a2,e2,0.08018819242715836,0,f1,0.0416666679084301,0,b2,0.19876493513584137,0,_ c1 e1
c1,b2,0.07987529784440994,0,c2,0.0416666679084301,1,c2,0.21087469160556793,0,a2 _ e1
e1,e2,0.07956435531377792,1,b1,0.0416666679084301,0,e2,0.19293515384197235,0,a2 c1 _
a2,e2,0.08018819242715836,0,a2,0.5416666865348816,1,b2,0.20601658523082733,0,_ d1 f1
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.15452741086483002,0,a2 _ f1
f1,c1,0.08213672041893005,0,b1,0.0416666679084301,0,e2,0.18189242482185364,0,a2 d1 _
a2,e2,0.08018819242715836,0,f2,0.0416666679084301,0,b2,0.1997585892677307,0,_ c2 e1
c2,b2,0.08207587152719498,0,c2,0.5416666865348816,1,c2,0.21444934606552124,1,a2 _ e1
e1,e2,0.07956435531377792,1,c2,0.0416666679084301,0,e2,0.19581109285354614,0,a2 c2 _
b2,c1,0.07845483720302582,0,b1,0.0416666679084301,1,b2,0.21070639789104462,1,_ d2 e2
d2,b2,0.0836477056145668,0,d1,0.0416666679084301,1,c2,0.20363181829452515,0,b2 _ e2
e2,c1,0.09134142845869064,0,e2,0.5416666865348816,1,e2,0.22551089525222778,1,b2 d2 _
a2,e2,0.08018819242715836,0,f2,0.0416666679084301,0,b2,0.1997585892677307,0,_ c2 e1
c2,b2,0.08207587152719498,0,c2,0.5416666865348816,1,c2,0.21444934606552124,1,a2 _ e1
e1,e2,0.07956435531377792,1,c2,0.0416666679084301,0,e2,0.19581109285354614,0,a2 c2 _
a1,e2,0.08050010353326797,0,f2,0.0416666679084301,0,b2,0.19740042090415955,0,_ c2 e1
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.22153238952159882,1,a1 _ e1
e1,c1,0.078823022544384,0,e1,0.5416666865348816,1,e2,0.1904093474149704,0,a1 c2 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19608990848064423,0,_ c2 e2
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.21525274217128754,1,a2 _ e2
e2,e2,0.08860990405082703,1,c2,0.0416666679084301,0,e2,0.2299470752477646,1,a2 c2 _
b1,b2,0.06918683648109436,1,b1,0.5416666865348816,1,b2,0.18296483159065247,0,_ d2 e1
d2,b2,0.08978596329689026,0,d1,0.0416666679084301,1,c2,0.1963004171848297,0,b1 _ e1
e1,b2,0.08616263419389725,0,e2,0.0416666679084301,1,e2,0.18721579015254974,0,b1 d2 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19510748982429504,0,_ c1 e2
c1,b2,0.07987529784440994,0,b2,0.0416666679084301,0,c2,0.2093258649110794,0,a2 _ e2
e2,e2,0.08860990405082703,1,b1,0.0416666679084301,0,e2,0.22355906665325165,1,a2 c1 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2128446102142334,1,_ d1 e2
d1,b2,0.08742009848356247,0,d1,0.5416666865348816,1,c2,0.1589263677597046,0,b2 _ e2
e2,e2,0.08860990405082703,1,e2,0.5416666865348816,1,e2,0.21511593461036682,1,b2 d1 _
b2,b2,0.09922883659601212,1,b1,0.0416666679084301,1,b2,0.20586225390434265,1,_ c2 f2
c2,c1,0.07808664441108704,1,c1,0.0416666679084301,1,c2,0.23535914719104767,1,b2 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.19762617349624634,0,b2 c2 _
a2,e2,0.08018819242715836,0,a2,0.5416666865348816,1,b2,0.20601658523082733,0,_ d1 f1
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.15452741086483002,0,a2 _ f1
f1,c1,0.08213672041893005,0,b1,0.0416666679084301,0,e2,0.18189242482185364,0,a2 d1 _
b1,b2,0.07090022414922714,1,b1,0.5416666865348816,1,b2,0.1797569841146469,0,_ c2 f2
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.22561156749725342,1,b1 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.19442859292030334,0,b1 c2 _
a1,b2,0.08695310354232788,0,b1,0.0416666679084301,0,b2,0.20287668704986572,0,_ d2 f2
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.20242320001125336,0,a1 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.1947890669107437,0,a1 d2 _
a1,e2,0.08050010353326797,0,a2,0.0416666679084301,1,b2,0.20147156715393066,0,_ d1 f1
d1,b2,0.0803430899977684,0,d1,0.5416666865348816,1,c2,0.15729844570159912,0,a1 _ f1
f1,b2,0.0833333358168602,0,f2,0.0416666679084301,1,e2,0.176394984126091,0,a1 d1 _
a2,e2,0.08018819242715836,0,a2,0.5416666865348816,1,b2,0.20601658523082733,0,_ d1 f1
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.15452741086483002,0,a2 _ f1
f1,c1,0.08213672041893005,0,b1,0.0416666679084301,0,e2,0.18189242482185364,0,a2 d1 _
a1,c1,0.08140034228563309,0,a2,0.0416666679084301,1,b2,0.19275394082069397,0,_ c1 e2
c1,b2,0.0727887973189354,0,c1,0.5416666865348816,1,c2,0.2143162339925766,0,a1 _ e2
e2,b2,0.0773603692650795,0,e1,0.0416666679084301,1,e2,0.21573200821876526,1,a1 c1 _
b1,c1,0.09060505777597427,0,b1,0.5416666865348816,1,b2,0.18184876441955566,0,_ d2 e2
d2,e2,0.08486691862344742,0,f2,0.0416666679084301,0,c2,0.19596293568611145,0,b1 _ e2
e2,b2,0.0773603692650795,0,e2,0.5416666865348816,1,e2,0.22378657758235931,1,b1 d2 _
a2,e2,0.08018819242715836,0,a2,0.5416666865348816,1,b2,0.20601658523082733,0,_ d1 f1
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.15452741086483002,0,a2 _ f1
f1,c1,0.08213672041893005,0,b1,0.0416666679084301,0,e2,0.18189242482185364,0,a2 d1 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19608990848064423,0,_ c2 e2
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.21525274217128754,1,a2 _ e2
e2,e2,0.08860990405082703,1,c2,0.0416666679084301,0,e2,0.2299470752477646,1,a2 c2 _
a2,b2,0.09024940431118011,0,f2,0.0416666679084301,0,b2,0.2023455947637558,0,_ d2 f1
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.19733677804470062,0,a2 _ f1
f1,b2,0.0833333358168602,0,f2,0.0416666679084301,1,e2,0.18852999806404114,0,a2 d2 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2128446102142334,1,_ d1 e2
d1,b2,0.08742009848356247,0,d1,0.5416666865348816,1,c2,0.1589263677597046,0,b2 _ e2
e2,e2,0.08860990405082703,1,e2,0.5416666865348816,1,e2,0.21511593461036682,1,b2 d1 _
b2,c1,0.07845483720302582,0,b2,0.5416666865348816,1,b2,0.20177926123142242,1,_ c2 f1
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.23532892763614655,1,b2 _ f1
f1,e2,0.08393117040395737,0,f1,0.5416666865348816,1,e2,0.18509629368782043,0,b2 c2 _
a1,b2,0.08695310354232788,0,b1,0.0416666679084301,0,b2,0.20287668704986572,0,_ d2 f2
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.20242320001125336,0,a1 _ f2
f2,e2,0.08050010353326797,0,f1,0.0416666679084301,1,e2,0.1947890669107437,0,a1 d2 _
b1,b2,0.07090022414922714,1,b1,0.5416666865348816,1,b2,0.1797569841146469,0,_ c2 f2
c2,e2,0.0826835110783577,0,c2,0.5416666865348816,1,c2,0.22561156749725342,1,b1 _ f2
f2,c1,0.0832412838935852,0,f1,0.0416666679084301,1,e2,0.19442859292030334,0,b1 c2 _
a2,e2,0.08018819242715836,0,f1,0.0416666679084301,0,b2,0.19876493513584137,0,_ c1 e1
c1,b2,0.07987529784440994,0,c2,0.0416666679084301,1,c2,0.21087469160556793,0,a2 _ e1
e1,e2,0.07956435531377792,1,b1,0.0416666679084301,0,e2,0.19293515384197235,0,a2 c1 _
a1,c1,0.08140034228563309,0,a2,0.0416666679084301,1,b2,0.19493290781974792,0,_ c2 e2
c2,b2,0.087897390127182,0,c1,0.0416666679084301,1,c2,0.22250311076641083,1,a1 _ e2
e2,c1,0.09134142845869064,0,e1,0.0416666679084301,1,e2,0.22253426909446716,1,a1 c2 _
a2,e2,0.08018819242715836,0,f1,0.0416666679084301,0,b2,0.19876493513584137,0,_ c1 e1
c1,b2,0.07987529784440994,0,c2,0.0416666679084301,1,c2,0.21087469160556793,0,a2 _ e1
e1,e2,0.07956435531377792,1,b1,0.0416666679084301,0,e2,0.19293515384197235,0,a2 c1 _
a1,b2,0.08459080010652542,0,a2,0.0416666679084301,1,b2,0.20451560616493225,0,_ d1 f2
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.1563849300146103,0,a1 _ f2
f2,b2,0.08521953225135803,0,f2,0.5416666865348816,1,e2,0.18830129504203796,0,a1 d1 _
a2,e2,0.08018819242715836,0,a2,0.5416666865348816,1,b2,0.20601658523082733,0,_ d1 f1
d1,b2,0.08742009848356247,0,d2,0.0416666679084301,1,c2,0.15452741086483002,0,a2 _ f1
f1,c1,0.08213672041893005,0,b1,0.0416666679084301,0,e2,0.18189242482185364,0,a2 d1 _
a2,b2,0.09024940431118011,0,f2,0.0416666679084301,0,b2,0.2023455947637558,0,_ d2 f1
d2,b2,0.0836477056145668,0,d2,0.5416666865348816,1,c2,0.19733677804470062,0,a2 _ f1
f1,b2,0.0833333358168602,0,f2,0.0416666679084301,1,e2,0.18852999806404114,0,a2 d2 _
a1,e2,0.08050010353326797,0,f2,0.0416666679084301,0,b2,0.19740042090415955,0,_ c2 e1
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.22153238952159882,1,a1 _ e1
e1,c1,0.078823022544384,0,e1,0.5416666865348816,1,e2,0.1904093474149704,0,a1 c2 _
a2,e2,0.08018819242715836,0,f1,0.0416666679084301,0,b2,0.19876493513584137,0,_ c1 e1
c1,b2,0.07987529784440994,0,c2,0.0416666679084301,1,c2,0.21087469160556793,0,a2 _ e1
e1,e2,0.07956435531377792,1,b1,0.0416666679084301,0,e2,0.19293515384197235,0,a2 c1 _
a1,c1,0.08140034228563309,0,a2,0.0416666679084301,1,b2,0.19275394082069397,0,_ c1 e2
c1,b2,0.0727887973189354,0,c1,0.5416666865348816,1,c2,0.2143162339925766,0,a1 _ e2
e2,b2,0.0773603692650795,0,e1,0.0416666679084301,1,e2,0.21573200821876526,1,a1 c1 _
b1,b2,0.06918683648109436,1,b2,0.0416666679084301,1,b2,0.18527421355247498,0,_ d1 e2
d1,e2,0.08112394064664841,0,f2,0.0416666679084301,0,c2,0.15359359979629517,0,b1 _ e2
e2,e2,0.08860990405082703,1,f2,0.0416666679084301,0,e2,0.21314138174057007,1,b1 d1 _
b1,e2,0.0845550075173378,0,b2,0.0416666679084301,1,b2,0.1785459667444229,0,_ c1 f2
c1,e2,0.08673840761184692,0,c2,0.0416666679084301,1,c2,0.2198772430419922,0,b1 _ f2
f2,e2,0.08050010353326797,0,f2,0.5416666865348816,1,e2,0.19057558476924896,0,b1 c1 _
a1,e2,0.08050010353326797,0,f1,0.0416666679084301,0,b2,0.19520080089569092,0,_ c1 e1
c1,b2,0.07987529784440994,0,b2,0.0416666679084301,0,c2,0.2157653570175171,0,a1 _ e1
e1,b2,0.08616263419389725,0,e1,0.5416666865348816,1,e2,0.18707488477230072,0,a1 c1 _
b1,b2,0.06918683648109436,1,b2,0.0416666679084301,1,b2,0.1861988753080368,0,_ d1 e1
d1,b2,0.0803430899977684,0,d1,0.5416666865348816,1,c2,0.15318305790424347,0,b1 _ e1
e1,e2,0.07956435531377792,1,f2,0.0416666679084301,0,e2,0.1805858314037323,0,b1 d1 _
b1,c1,0.09060505777597427,0,b1,0.5416666865348816,1,b2,0.18184876441955566,0,_ d2 e2
d2,e2,0.08486691862344742,0,f2,0.0416666679084301,0,c2,0.19596293568611145,0,b1 _ e2
e2,b2,0.0773603692650795,0,e2,0.5416666865348816,1,e2,0.22378657758235931,1,b1 d2 _
b2,b2,0.09087813645601273,1,b2,0.5416666865348816,1,b2,0.2160588651895523,1,_ d1 e1
d1,b2,0.08742009848356247,0,c1,0.0416666679084301,0,c2,0.1586298942565918,0,b2 _ e1
e1,e2,0.07956435531377792,1,e2,0.0416666679084301,1,e2,0.18435239791870117,0,b2 d1 _
a2,c1,0.08287309855222702,0,a2,0.5416666865348816,1,b2,0.19608990848064423,0,_ c2 e2
c2,b2,0.08207587152719498,0,b2,0.0416666679084301,0,c2,0.21525274217128754,1,a2 _ e2
e2,e2,0.08860990405082703,1,c2,0.0416666679084301,0,e2,0.2299470752477646,1,a2 c2 _
b2,c1,0.07845483720302582,0,b1,0.0416666679084301,1,b2,0.21070639789104462,1,_ d2 e2
d2,b2,0.0836477056145668,0,d1,0.0416666679084301,1,c2,0.20363181829452515,0,b2 _ e2
